Actual_Open,Actual_Close
173.97999572753906,174.19999694824216
173.1300048828125,171.55999755859375
171.08999633789062,171.83999633789057
172.4100036621094,172.99000549316403
173.32000732421875,175.4299926757812
176.9600067138672,177.3000030517578
177.3300018310547,177.24999999999997
177.6999969482422,180.08999633789062
181.02999877929688,180.9499969482422
182.6300048828125,179.58000183105466
179.97000122070312,179.21000671386716
178.44000244140625,177.82000732421872
177.89999389648438,180.57000732421872
181.5,180.9600067138672
181.27000427246088,183.78999328613276
182.8000030517578,183.3099975585937
183.3699951171875,183.94999694824216
183.9600067138672,186.00999450683594
186.72999572753903,184.9199981689453
184.41000366210932,185.00999450683597
184.8999938964844,183.9600067138672
183.7400054931641,187.0
185.5500030517578,186.67999267578125
186.8300018310547,185.27000427246088
185.88999938964844,188.05999755859372
187.92999267578128,189.25
189.0800018310547,189.58999633789065
191.6300048828125,193.9700012207031
193.77999877929688,192.46000671386716
191.57000732421875,191.3300018310547
189.83999633789065,191.80999755859366
191.41000366210935,190.6799926757812
189.25999450683597,188.6100006103516
189.16000366210935,188.0800018310547
189.67999267578125,189.7700042724609
190.49999999999997,190.53999328613278
190.22999572753903,190.69000244140622
191.8999938964844,193.9900054931641
193.3500061035156,193.72999572753903
193.10000610351557,195.10000610351557
195.08999633789065,193.13000488281247
194.1000061035156,191.94000244140625
193.41000366210935,192.74999999999997
193.3300018310547,193.6199951171875
193.6699981689453,194.5
196.0200042724609,193.22000122070312
194.6699981689453,195.8300018310547
196.05999755859372,196.4499969482422
196.2400054931641,195.61000061035153
195.0399932861328,192.58000183105466
191.57000732421875,191.16999816894528
185.5200042724609,181.99000549316406
182.1300048828125,178.8500061035156
179.69000244140625,179.8000030517578
180.8699951171875,178.1900024414062
179.47999572753906,177.97000122070312
177.32000732421875,177.78999328613278
177.97000122070315,179.46000671386716
178.8800048828125,177.44999694824213
177.1300048828125,176.57000732421875
177.13999938964844,174.0
172.3000030517578,174.49000549316406
175.07000732421875,175.8399963378906
177.05999755859375,177.22999572753906
178.52000427246094,181.1199951171875
180.6699981689453,176.3800048828125
177.38000488281253,178.61000061035153
180.08999633789062,180.19000244140622
179.6999969482422,184.1199951171875
184.94000244140625,187.64999389648438
187.83999633789062,187.86999511718747
189.4900054931641,189.46000671386716
188.27999877929688,189.69999694824216
188.39999389648443,182.91000366210932
175.17999267578125,177.55999755859372
178.35000610351562,178.1799926757812
180.07000732421875,179.36000061035156
179.49000549316406,176.30000305175776
176.50999450683594,174.21000671386716
174.0,175.74000549316403
176.47999572753906,175.00999450683588
176.47999572753906,177.97000122070312
177.52000427246094,179.07000732421875
179.2599945068359,175.49000549316403
174.5500030517578,173.92999267578125
174.6699981689453,174.7899932861328
174.1999969482422,176.0800018310547
174.82000732421875,171.96000671386716
172.6199951171875,170.4299926757812
169.3399963378906,170.6900024414062
172.02000427246094,171.2100067138672
171.2200012207031,173.75
172.25999450683594,172.39999389648438
171.08999633789062,173.66000366210935
173.7899932861328,174.91000366210938
173.8000030517578,177.49000549316406
176.80999755859372,178.990005493164
178.10000610351562,178.38999938964844
178.1999969482422,179.8000030517578
180.07000732421875,180.7100067138672
181.4199981689453,178.8500061035156
176.75000000000003,178.7200012207031
176.64999389648438,177.14999389648438
175.58000183105466,175.8399963378906
176.0399932861328,175.46000671386713
175.30999755859375,172.88000488281247
170.91000366210938,172.99999999999997
173.05000305175784,173.4400024414062
171.88000488281247,171.1000061035156
170.3699951171875,166.8899993896484
166.91000366210938,168.22000122070312
169.02000427246094,170.28999328613278
169.3500061035156,170.77000427246094
171.0,173.9700012207031
175.52000427246097,177.57000732421872
174.24000549316406,176.64999389648435
176.3800048828125,179.22999572753906
179.17999267578128,181.82000732421875
182.3500061035156,182.88999938964847
182.9600067138672,182.41000366210932
183.97000122070312,186.3999938964844
185.82000732421875,184.8000030517578
187.6999969482422,187.44000244140622
187.8500061035156,188.00999450683594
189.57000732421875,189.71000671386716
190.25,189.69000244140625
189.88999938964844,191.4499969482422
191.41000366210935,190.63999938964844
191.4900054931641,191.3099975585937
190.8699951171875,189.97000122070312
189.9199981689453,189.7899932861328
189.7799987792969,190.39999389648438
190.89999389648443,189.3699951171875
189.83999633789065,189.94999694824216
190.3300018310547,191.2400054931641
189.97999572753903,189.42999267578125
190.2100067138672,193.41999816894528
194.4499969482422,192.32000732421875
193.6300048828125,194.2700042724609
194.19999694824216,195.71000671386722
193.1100006103516,193.1799926757812
193.0800018310547,194.71000671386716
195.08999633789065,197.96000671386713
198.02000427246094,198.11000061035153
197.52999877929688,197.57000732421872
196.08999633789065,195.88999938964844
196.16000366210938,196.94000244140625
196.8999938964844,194.83000183105466
196.1000061035156,194.67999267578122
195.17999267578125,193.60000610351562
193.6100006103516,193.05000305175778
192.4900054931641,193.14999389648438
194.13999938964847,193.5800018310547
193.8999938964844,192.52999877929688
187.14999389648443,185.63999938964844
184.22000122070315,184.25
182.1499938964844,181.91000366210935
181.9900054931641,181.17999267578125
182.08999633789065,185.55999755859372
183.9199981689453,185.13999938964838
184.35000610351562,186.19000244140625
186.5399932861328,185.58999633789062
186.05999755859372,185.91999816894528
182.16000366210935,183.63000488281253
181.27000427246088,182.67999267578122
186.08999633789065,188.63000488281244
189.3300018310547,191.5599975585937
192.30000305175784,193.88999938964844
195.0200042724609,195.17999267578122
195.41999816894528,194.5
195.22000122070312,194.16999816894534
194.27000427246094,192.4199981689453
192.00999450683597,191.729995727539
190.94000244140625,188.03999328613278
187.0399932861328,184.3999938964844
183.9900054931641,186.86000061035156
179.8600006103516,185.85000610351554
188.1499938964844,187.67999267578122
186.8600006103516,189.30000305175784
190.63999938964844,189.41000366210935
189.38999938964844,188.32000732421872
188.6499938964844,188.8500061035156
188.4199981689453,187.1499938964844
185.7700042724609,185.0399932861328
185.32000732421875,184.1499938964844
183.5500030517578,183.8600006103516
183.4199981689453,182.30999755859372
181.7899932861328,181.5599975585937
181.94000244140625,182.32000732421872
183.47999572753903,184.3699951171875
185.00999450683597,182.5200042724609
182.24000549316412,181.16000366210935
181.1000061035156,182.63000488281247
182.50999450683597,181.41999816894526
181.27000427246088,180.74999999999994
179.5500030517578,179.66000366210932
176.14999389648435,175.10000610351562
170.75999450683594,170.11999511718747
171.05999755859375,169.1199951171875
169.14999389648438,169.0
169.0,170.72999572753903
172.94000244140625,172.74999999999997
173.14999389648438,173.22999572753903
172.77000427246094,171.1300048828125
172.91000366210938,172.99999999999997
171.16999816894534,172.61999511718747
175.57000732421872,173.7200012207031
174.33999633789062,176.0800018310547
175.72000122070312,178.66999816894528
177.0500030517578,171.3699951171875
171.75999450683597,172.27999877929688
170.57000732421878,170.85000610351562
170.0,169.71000671386716
170.41000366210938,173.3099975585937
171.75,171.4799957275391
171.19000244140628,170.02999877929688
169.0800018310547,168.8399963378906
168.7899932861328,169.64999389648438
170.2899932861328,168.82000732421875
169.58999633789062,169.58000183105466
169.02999877929688,168.4499969482422
168.69999694824216,169.6699981689453
168.8000030517578,167.77999877929688
168.33999633789062,175.03999328613278
174.25999450683597,176.55000305175776
175.36000061035156,172.69000244140622
171.75,169.3800048828125
169.61000061035156,167.99999999999997
168.0299987792969,167.0399932861328
166.21000671386722,164.99999999999997
165.52000427246094,165.8399963378906
165.35000610351562,166.89999389648432
166.5399932861328,169.0200042724609
169.52999877929688,169.8899993896484
169.8800048828125,169.3000030517578
173.3699951171875,173.50000000000003
173.3300018310547,170.33000183105472
169.5800018310547,169.3000030517578
172.50999450683594,173.02999877929688
186.6499938964844,183.38000488281244
182.3500061035156,181.71000671386716
183.4499969482422,182.39999389648438
182.8500061035156,182.74000549316406
182.55999755859372,184.57000732421875
184.8999938964844,183.05000305175778
185.44000244140628,186.27999877929685
187.50999450683597,187.42999267578122
187.91000366210935,189.72000122070307
190.4700012207031,189.83999633789062
189.50999450683597,189.86999511718747
189.3300018310547,191.03999328613278
191.08999633789065,192.35000610351557
192.2700042724609,190.89999389648435
190.97999572753903,186.8800048828125
188.82000732421875,189.97999572753898
191.509994506836,189.99000549316406
189.6100006103516,190.28999328613278
190.75999450683597,191.28999328613276
191.44000244140625,192.24999999999997
192.8999938964844,194.02999877929685
194.63999938964844,194.3500061035156
195.3999938964844,195.86999511718744
195.69000244140625,194.479995727539
194.64999389648443,196.8899993896484
196.8999938964844,193.11999511718744
193.6499938964844,207.1499938964844
207.3699951171875,213.07000732421872
214.7400054931641,214.2400054931641
213.8500061035156,212.49000549316406
213.36999511718753,216.66999816894526
217.58999633789065,214.28999328613284
213.92999267578125,209.67999267578122
210.38999938964844,207.49000549316406
207.72000122070312,208.13999938964847
209.1499938964844,209.07000732421875
211.5,213.24999999999997
214.69000244140622,214.1000061035156
215.7700042724609,210.61999511718747
212.08999633789062,216.75
216.1499938964844,220.2700042724609
220.0,221.55000305175778
221.6499938964844,226.3399963378906
227.08999633789065,227.82000732421872
227.92999267578125,228.6799926757812
229.3000030517578,232.97999572753906
231.38999938964844,227.57000732421875
228.91999816894534,230.53999328613278
236.47999572753906,234.3999938964844
235.0,234.82000732421875
229.4499969482422,228.88000488281244
230.27999877929688,224.17999267578125
224.82000732421875,224.3099975585937
227.00999450683594,223.9600067138672
224.3699951171875,225.00999450683597
224.00000000000003,218.53999328613278
218.92999267578125,217.49000549316406
218.6999969482422,217.96000671386716
216.9600067138672,218.24000549316403
219.19000244140625,218.80000305175778
221.44000244140625,222.08000183105466
224.3699951171875,218.36000061035153
219.1499938964844,219.86000061035156
199.08999633789065,209.27000427246094
205.3000030517578,207.229995727539
206.8999938964844,209.82000732421875
213.1100006103516,213.30999755859372
212.1000061035156,216.2400054931641
216.07000732421875,217.5299987792969
219.00999450683597,221.27000427246088
220.57000732421875,221.7200012207031
224.6000061035156,224.7200012207031
223.9199981689453,226.05000305175778
225.72000122070312,225.88999938964844
225.7700042724609,226.50999450683594
226.5200042724609,226.39999389648435
227.7899932861328,224.52999877929685
225.66000366210935,226.83999633789065
226.75999450683597,227.17999267578125
226.0,228.02999877929688
227.9199981689453,226.4900054931641
230.1000061035156,229.7899932861328
230.19000244140628,229.0
228.5500030517578,222.7700042724609
221.66000366210932,220.85000610351557
221.6300048828125,222.3800048828125
223.94999694824222,220.82000732421872
220.82000732421875,220.9100036621093
218.9199981689453,220.11000061035156
221.4600067138672,222.66000366210932
222.5,222.7700042724609
223.5800018310547,222.49999999999997
216.53999328613278,216.3200073242187
215.75,216.78999328613284
217.5500030517578,220.69000244140622
224.9900054931641,228.86999511718753
229.97000122070312,228.19999694824222
227.33999633789065,226.4700012207031
228.6499938964844,227.3699951171875
224.92999267578125,226.3699951171875
227.3000030517578,227.5200042724609
228.4600067138672,227.7899932861328
230.0399932861328,232.99999999999997
229.5200042724609,226.2100067138672
225.8899993896484,226.77999877929685
225.13999938964844,225.66999816894528
227.8999938964844,226.80000305175776
224.5,221.69000244140625
224.3000030517578,225.77000427246088
225.22999572753903,229.5399932861328
227.77999877929688,229.03999328613276
229.3000030517578,227.5500030517578
228.6999969482422,231.30000305175778
233.6100006103516,233.85000610351554
231.60000610351557,231.77999877929685
233.42999267578125,232.1499938964844
235.88000488281247,235.13760375976557
