0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.6828430461459546,0.6983466445125706,0.6703765716000406,0.6688668748071237,0.6598393320665038,0.032159400102952554,0.6610449232123714,0.6646227376070318,0.6532878681518474,0.6701916738717864,0.6611448926817336,0.02956384791723831,0.6671636524749962,0.6751165452378749,0.6663835097644581,0.6766871473190131,0.6675459644409875,0.019384809072700515,0.6736223867842264,0.6995314188313176,0.6790067818844762,0.7046350150115267,0.6950881003704293,0.025144872768434426,0.6913838899253681,0.6893761919376686,0.6605011665061433,0.6651063547077902,0.6561334346990433,0.03179441690672158,0.6580704625872623,0.6697427059286846,0.6571950386691512,0.6672857492610323,0.6592542178116372,0.027494315856272884,0.6534813670125696,0.6544675107133827,0.6456451787220377,0.644978759527166,0.6372388704485983,0.032108727069817974,0.6559884179540444,0.65831805953199,0.6518279778046286,0.655448499755518,0.647571805748573,0.027268004177942312,0.6474051059622878,0.6528595750385011,0.6212572200853901,0.6212188400911383,0.6137895370587103,0.03542678055766793,0.6018116870496241,0.6137195385143018,0.5911587663428647,0.6043817570530582,0.597172552850455,0.047344707682440916,0.6095451160987977,0.6217591523233521,0.6096643817211974,0.6238255975951014,0.6163622153704202,0.026857185327108166,0.613624333777513,0.6193049585015594,0.6142585517529713,0.6171163774660828,0.6097407158245055,0.018691242460669354,0.6276890276619226,0.6288255079263646,0.6249926734820163,0.6329278937527224,0.6253455435923266,0.016210592945256733,0.6191482487194744,0.6186279261578873,0.5958817405941166,0.5969461372793903,0.5898341254486053,0.0255887171788719,0.5895316306381008,0.5945092138614523,0.581712752324481,0.5821175427381228,0.5751993623830619,0.033457728612493826,0.5861747615910086,0.5904470843647779,0.5645810704592085,0.583143109489563,0.5762114536660067,0.033855020719656806,0.5806508466490471,0.601279343602099,0.5862210310379762,0.6067321228691612,0.5994922246308011,0.027972589263295024,0.5934833140058562,0.5958209236739682,0.5848470975249158,0.5949803589950774,0.5878939308865602,0.02391349118893896,0.5833703034892022,0.5950592461459977,0.5891836591177333,0.5956641136336586,0.5885688973193178,0.020434759096906816,0.5789512104378123,0.6058492150738485,0.5840312937909676,0.6095952720609844,0.6023178443163855,0.019873025980037217
0.6610449232123714,0.6646227376070318,0.6532878681518474,0.6701916738717864,0.6611448926817336,0.02956384791723831,0.6671636524749962,0.6751165452378749,0.6663835097644581,0.6766871473190131,0.6675459644409875,0.019384809072700515,0.6736223867842264,0.6995314188313176,0.6790067818844762,0.7046350150115267,0.6950881003704293,0.025144872768434426,0.6913838899253681,0.6893761919376686,0.6605011665061433,0.6651063547077902,0.6561334346990433,0.03179441690672158,0.6580704625872623,0.6697427059286846,0.6571950386691512,0.6672857492610323,0.6592542178116372,0.027494315856272884,0.6534813670125696,0.6544675107133827,0.6456451787220377,0.644978759527166,0.6372388704485983,0.032108727069817974,0.6559884179540444,0.65831805953199,0.6518279778046286,0.655448499755518,0.647571805748573,0.027268004177942312,0.6474051059622878,0.6528595750385011,0.6212572200853901,0.6212188400911383,0.6137895370587103,0.03542678055766793,0.6018116870496241,0.6137195385143018,0.5911587663428647,0.6043817570530582,0.597172552850455,0.047344707682440916,0.6095451160987977,0.6217591523233521,0.6096643817211974,0.6238255975951014,0.6163622153704202,0.026857185327108166,0.613624333777513,0.6193049585015594,0.6142585517529713,0.6171163774660828,0.6097407158245055,0.018691242460669354,0.6276890276619226,0.6288255079263646,0.6249926734820163,0.6329278937527224,0.6253455435923266,0.016210592945256733,0.6191482487194744,0.6186279261578873,0.5958817405941166,0.5969461372793903,0.5898341254486053,0.0255887171788719,0.5895316306381008,0.5945092138614523,0.581712752324481,0.5821175427381228,0.5751993623830619,0.033457728612493826,0.5861747615910086,0.5904470843647779,0.5645810704592085,0.583143109489563,0.5762114536660067,0.033855020719656806,0.5806508466490471,0.601279343602099,0.5862210310379762,0.6067321228691612,0.5994922246308011,0.027972589263295024,0.5934833140058562,0.5958209236739682,0.5848470975249158,0.5949803589950774,0.5878939308865602,0.02391349118893896,0.5833703034892022,0.5950592461459977,0.5891836591177333,0.5956641136336586,0.5885688973193178,0.020434759096906816,0.5789512104378123,0.6058492150738485,0.5840312937909676,0.6095952720609844,0.6023178443163855,0.019873025980037217,0.6129444533582329,0.6284446368797003,0.6188957002018243,0.634637215142744,0.6270324709930503,0.019985599542157055
0.6671636524749962,0.6751165452378749,0.6663835097644581,0.6766871473190131,0.6675459644409875,0.019384809072700515,0.6736223867842264,0.6995314188313176,0.6790067818844762,0.7046350150115267,0.6950881003704293,0.025144872768434426,0.6913838899253681,0.6893761919376686,0.6605011665061433,0.6651063547077902,0.6561334346990433,0.03179441690672158,0.6580704625872623,0.6697427059286846,0.6571950386691512,0.6672857492610323,0.6592542178116372,0.027494315856272884,0.6534813670125696,0.6544675107133827,0.6456451787220377,0.644978759527166,0.6372388704485983,0.032108727069817974,0.6559884179540444,0.65831805953199,0.6518279778046286,0.655448499755518,0.647571805748573,0.027268004177942312,0.6474051059622878,0.6528595750385011,0.6212572200853901,0.6212188400911383,0.6137895370587103,0.03542678055766793,0.6018116870496241,0.6137195385143018,0.5911587663428647,0.6043817570530582,0.597172552850455,0.047344707682440916,0.6095451160987977,0.6217591523233521,0.6096643817211974,0.6238255975951014,0.6163622153704202,0.026857185327108166,0.613624333777513,0.6193049585015594,0.6142585517529713,0.6171163774660828,0.6097407158245055,0.018691242460669354,0.6276890276619226,0.6288255079263646,0.6249926734820163,0.6329278937527224,0.6253455435923266,0.016210592945256733,0.6191482487194744,0.6186279261578873,0.5958817405941166,0.5969461372793903,0.5898341254486053,0.0255887171788719,0.5895316306381008,0.5945092138614523,0.581712752324481,0.5821175427381228,0.5751993623830619,0.033457728612493826,0.5861747615910086,0.5904470843647779,0.5645810704592085,0.583143109489563,0.5762114536660067,0.033855020719656806,0.5806508466490471,0.601279343602099,0.5862210310379762,0.6067321228691612,0.5994922246308011,0.027972589263295024,0.5934833140058562,0.5958209236739682,0.5848470975249158,0.5949803589950774,0.5878939308865602,0.02391349118893896,0.5833703034892022,0.5950592461459977,0.5891836591177333,0.5956641136336586,0.5885688973193178,0.020434759096906816,0.5789512104378123,0.6058492150738485,0.5840312937909676,0.6095952720609844,0.6023178443163855,0.019873025980037217,0.6129444533582329,0.6284446368797003,0.6188957002018243,0.634637215142744,0.6270324709930503,0.019985599542157055,0.6285813788168484,0.6325914115606732,0.6256796729964862,0.6312185071562697,0.6236584858766243,0.02378977971205236
0.6736223867842264,0.6995314188313176,0.6790067818844762,0.7046350150115267,0.6950881003704293,0.025144872768434426,0.6913838899253681,0.6893761919376686,0.6605011665061433,0.6651063547077902,0.6561334346990433,0.03179441690672158,0.6580704625872623,0.6697427059286846,0.6571950386691512,0.6672857492610323,0.6592542178116372,0.027494315856272884,0.6534813670125696,0.6544675107133827,0.6456451787220377,0.644978759527166,0.6372388704485983,0.032108727069817974,0.6559884179540444,0.65831805953199,0.6518279778046286,0.655448499755518,0.647571805748573,0.027268004177942312,0.6474051059622878,0.6528595750385011,0.6212572200853901,0.6212188400911383,0.6137895370587103,0.03542678055766793,0.6018116870496241,0.6137195385143018,0.5911587663428647,0.6043817570530582,0.597172552850455,0.047344707682440916,0.6095451160987977,0.6217591523233521,0.6096643817211974,0.6238255975951014,0.6163622153704202,0.026857185327108166,0.613624333777513,0.6193049585015594,0.6142585517529713,0.6171163774660828,0.6097407158245055,0.018691242460669354,0.6276890276619226,0.6288255079263646,0.6249926734820163,0.6329278937527224,0.6253455435923266,0.016210592945256733,0.6191482487194744,0.6186279261578873,0.5958817405941166,0.5969461372793903,0.5898341254486053,0.0255887171788719,0.5895316306381008,0.5945092138614523,0.581712752324481,0.5821175427381228,0.5751993623830619,0.033457728612493826,0.5861747615910086,0.5904470843647779,0.5645810704592085,0.583143109489563,0.5762114536660067,0.033855020719656806,0.5806508466490471,0.601279343602099,0.5862210310379762,0.6067321228691612,0.5994922246308011,0.027972589263295024,0.5934833140058562,0.5958209236739682,0.5848470975249158,0.5949803589950774,0.5878939308865602,0.02391349118893896,0.5833703034892022,0.5950592461459977,0.5891836591177333,0.5956641136336586,0.5885688973193178,0.020434759096906816,0.5789512104378123,0.6058492150738485,0.5840312937909676,0.6095952720609844,0.6023178443163855,0.019873025980037217,0.6129444533582329,0.6284446368797003,0.6188957002018243,0.634637215142744,0.6270324709930503,0.019985599542157055,0.6285813788168484,0.6325914115606732,0.6256796729964862,0.6312185071562697,0.6236584858766243,0.02378977971205236,0.6321081207133125,0.6371612830324227,0.6292863221736342,0.6306630135680499,0.6231102507607614,0.015001337893488273
0.6913838899253681,0.6893761919376686,0.6605011665061433,0.6651063547077902,0.6561334346990433,0.03179441690672158,0.6580704625872623,0.6697427059286846,0.6571950386691512,0.6672857492610323,0.6592542178116372,0.027494315856272884,0.6534813670125696,0.6544675107133827,0.6456451787220377,0.644978759527166,0.6372388704485983,0.032108727069817974,0.6559884179540444,0.65831805953199,0.6518279778046286,0.655448499755518,0.647571805748573,0.027268004177942312,0.6474051059622878,0.6528595750385011,0.6212572200853901,0.6212188400911383,0.6137895370587103,0.03542678055766793,0.6018116870496241,0.6137195385143018,0.5911587663428647,0.6043817570530582,0.597172552850455,0.047344707682440916,0.6095451160987977,0.6217591523233521,0.6096643817211974,0.6238255975951014,0.6163622153704202,0.026857185327108166,0.613624333777513,0.6193049585015594,0.6142585517529713,0.6171163774660828,0.6097407158245055,0.018691242460669354,0.6276890276619226,0.6288255079263646,0.6249926734820163,0.6329278937527224,0.6253455435923266,0.016210592945256733,0.6191482487194744,0.6186279261578873,0.5958817405941166,0.5969461372793903,0.5898341254486053,0.0255887171788719,0.5895316306381008,0.5945092138614523,0.581712752324481,0.5821175427381228,0.5751993623830619,0.033457728612493826,0.5861747615910086,0.5904470843647779,0.5645810704592085,0.583143109489563,0.5762114536660067,0.033855020719656806,0.5806508466490471,0.601279343602099,0.5862210310379762,0.6067321228691612,0.5994922246308011,0.027972589263295024,0.5934833140058562,0.5958209236739682,0.5848470975249158,0.5949803589950774,0.5878939308865602,0.02391349118893896,0.5833703034892022,0.5950592461459977,0.5891836591177333,0.5956641136336586,0.5885688973193178,0.020434759096906816,0.5789512104378123,0.6058492150738485,0.5840312937909676,0.6095952720609844,0.6023178443163855,0.019873025980037217,0.6129444533582329,0.6284446368797003,0.6188957002018243,0.634637215142744,0.6270324709930503,0.019985599542157055,0.6285813788168484,0.6325914115606732,0.6256796729964862,0.6312185071562697,0.6236584858766243,0.02378977971205236,0.6321081207133125,0.6371612830324227,0.6292863221736342,0.6306630135680499,0.6231102507607614,0.015001337893488273,0.6233124028228756,0.6351725408762348,0.6257655643147649,0.6413464352717625,0.6336540356964543,0.014422494789590908
0.6580704625872623,0.6697427059286846,0.6571950386691512,0.6672857492610323,0.6592542178116372,0.027494315856272884,0.6534813670125696,0.6544675107133827,0.6456451787220377,0.644978759527166,0.6372388704485983,0.032108727069817974,0.6559884179540444,0.65831805953199,0.6518279778046286,0.655448499755518,0.647571805748573,0.027268004177942312,0.6474051059622878,0.6528595750385011,0.6212572200853901,0.6212188400911383,0.6137895370587103,0.03542678055766793,0.6018116870496241,0.6137195385143018,0.5911587663428647,0.6043817570530582,0.597172552850455,0.047344707682440916,0.6095451160987977,0.6217591523233521,0.6096643817211974,0.6238255975951014,0.6163622153704202,0.026857185327108166,0.613624333777513,0.6193049585015594,0.6142585517529713,0.6171163774660828,0.6097407158245055,0.018691242460669354,0.6276890276619226,0.6288255079263646,0.6249926734820163,0.6329278937527224,0.6253455435923266,0.016210592945256733,0.6191482487194744,0.6186279261578873,0.5958817405941166,0.5969461372793903,0.5898341254486053,0.0255887171788719,0.5895316306381008,0.5945092138614523,0.581712752324481,0.5821175427381228,0.5751993623830619,0.033457728612493826,0.5861747615910086,0.5904470843647779,0.5645810704592085,0.583143109489563,0.5762114536660067,0.033855020719656806,0.5806508466490471,0.601279343602099,0.5862210310379762,0.6067321228691612,0.5994922246308011,0.027972589263295024,0.5934833140058562,0.5958209236739682,0.5848470975249158,0.5949803589950774,0.5878939308865602,0.02391349118893896,0.5833703034892022,0.5950592461459977,0.5891836591177333,0.5956641136336586,0.5885688973193178,0.020434759096906816,0.5789512104378123,0.6058492150738485,0.5840312937909676,0.6095952720609844,0.6023178443163855,0.019873025980037217,0.6129444533582329,0.6284446368797003,0.6188957002018243,0.634637215142744,0.6270324709930503,0.019985599542157055,0.6285813788168484,0.6325914115606732,0.6256796729964862,0.6312185071562697,0.6236584858766243,0.02378977971205236,0.6321081207133125,0.6371612830324227,0.6292863221736342,0.6306630135680499,0.6231102507607614,0.015001337893488273,0.6233124028228756,0.6351725408762348,0.6257655643147649,0.6413464352717625,0.6336540356964543,0.014422494789590908,0.6193606546181547,0.6212090554734488,0.6154608336612336,0.616432688033933,0.6090660100217056,0.01926650232121012
0.6534813670125696,0.6544675107133827,0.6456451787220377,0.644978759527166,0.6372388704485983,0.032108727069817974,0.6559884179540444,0.65831805953199,0.6518279778046286,0.655448499755518,0.647571805748573,0.027268004177942312,0.6474051059622878,0.6528595750385011,0.6212572200853901,0.6212188400911383,0.6137895370587103,0.03542678055766793,0.6018116870496241,0.6137195385143018,0.5911587663428647,0.6043817570530582,0.597172552850455,0.047344707682440916,0.6095451160987977,0.6217591523233521,0.6096643817211974,0.6238255975951014,0.6163622153704202,0.026857185327108166,0.613624333777513,0.6193049585015594,0.6142585517529713,0.6171163774660828,0.6097407158245055,0.018691242460669354,0.6276890276619226,0.6288255079263646,0.6249926734820163,0.6329278937527224,0.6253455435923266,0.016210592945256733,0.6191482487194744,0.6186279261578873,0.5958817405941166,0.5969461372793903,0.5898341254486053,0.0255887171788719,0.5895316306381008,0.5945092138614523,0.581712752324481,0.5821175427381228,0.5751993623830619,0.033457728612493826,0.5861747615910086,0.5904470843647779,0.5645810704592085,0.583143109489563,0.5762114536660067,0.033855020719656806,0.5806508466490471,0.601279343602099,0.5862210310379762,0.6067321228691612,0.5994922246308011,0.027972589263295024,0.5934833140058562,0.5958209236739682,0.5848470975249158,0.5949803589950774,0.5878939308865602,0.02391349118893896,0.5833703034892022,0.5950592461459977,0.5891836591177333,0.5956641136336586,0.5885688973193178,0.020434759096906816,0.5789512104378123,0.6058492150738485,0.5840312937909676,0.6095952720609844,0.6023178443163855,0.019873025980037217,0.6129444533582329,0.6284446368797003,0.6188957002018243,0.634637215142744,0.6270324709930503,0.019985599542157055,0.6285813788168484,0.6325914115606732,0.6256796729964862,0.6312185071562697,0.6236584858766243,0.02378977971205236,0.6321081207133125,0.6371612830324227,0.6292863221736342,0.6306630135680499,0.6231102507607614,0.015001337893488273,0.6233124028228756,0.6351725408762348,0.6257655643147649,0.6413464352717625,0.6336540356964543,0.014422494789590908,0.6193606546181547,0.6212090554734488,0.6154608336612336,0.616432688033933,0.6090660100217056,0.01926650232121012,0.6199130655634405,0.62374789447954,0.6173499840522065,0.6196804247575464,0.6122711720830802,0.014198631660887345
0.6559884179540444,0.65831805953199,0.6518279778046286,0.655448499755518,0.647571805748573,0.027268004177942312,0.6474051059622878,0.6528595750385011,0.6212572200853901,0.6212188400911383,0.6137895370587103,0.03542678055766793,0.6018116870496241,0.6137195385143018,0.5911587663428647,0.6043817570530582,0.597172552850455,0.047344707682440916,0.6095451160987977,0.6217591523233521,0.6096643817211974,0.6238255975951014,0.6163622153704202,0.026857185327108166,0.613624333777513,0.6193049585015594,0.6142585517529713,0.6171163774660828,0.6097407158245055,0.018691242460669354,0.6276890276619226,0.6288255079263646,0.6249926734820163,0.6329278937527224,0.6253455435923266,0.016210592945256733,0.6191482487194744,0.6186279261578873,0.5958817405941166,0.5969461372793903,0.5898341254486053,0.0255887171788719,0.5895316306381008,0.5945092138614523,0.581712752324481,0.5821175427381228,0.5751993623830619,0.033457728612493826,0.5861747615910086,0.5904470843647779,0.5645810704592085,0.583143109489563,0.5762114536660067,0.033855020719656806,0.5806508466490471,0.601279343602099,0.5862210310379762,0.6067321228691612,0.5994922246308011,0.027972589263295024,0.5934833140058562,0.5958209236739682,0.5848470975249158,0.5949803589950774,0.5878939308865602,0.02391349118893896,0.5833703034892022,0.5950592461459977,0.5891836591177333,0.5956641136336586,0.5885688973193178,0.020434759096906816,0.5789512104378123,0.6058492150738485,0.5840312937909676,0.6095952720609844,0.6023178443163855,0.019873025980037217,0.6129444533582329,0.6284446368797003,0.6188957002018243,0.634637215142744,0.6270324709930503,0.019985599542157055,0.6285813788168484,0.6325914115606732,0.6256796729964862,0.6312185071562697,0.6236584858766243,0.02378977971205236,0.6321081207133125,0.6371612830324227,0.6292863221736342,0.6306630135680499,0.6231102507607614,0.015001337893488273,0.6233124028228756,0.6351725408762348,0.6257655643147649,0.6413464352717625,0.6336540356964543,0.014422494789590908,0.6193606546181547,0.6212090554734488,0.6154608336612336,0.616432688033933,0.6090660100217056,0.01926650232121012,0.6199130655634405,0.62374789447954,0.6173499840522065,0.6196804247575464,0.6122711720830802,0.014198631660887345,0.608525360306843,0.6255673462671311,0.613915117511616,0.6306630135680499,0.6231102507607614,0.013066864246705352
0.6474051059622878,0.6528595750385011,0.6212572200853901,0.6212188400911383,0.6137895370587103,0.03542678055766793,0.6018116870496241,0.6137195385143018,0.5911587663428647,0.6043817570530582,0.597172552850455,0.047344707682440916,0.6095451160987977,0.6217591523233521,0.6096643817211974,0.6238255975951014,0.6163622153704202,0.026857185327108166,0.613624333777513,0.6193049585015594,0.6142585517529713,0.6171163774660828,0.6097407158245055,0.018691242460669354,0.6276890276619226,0.6288255079263646,0.6249926734820163,0.6329278937527224,0.6253455435923266,0.016210592945256733,0.6191482487194744,0.6186279261578873,0.5958817405941166,0.5969461372793903,0.5898341254486053,0.0255887171788719,0.5895316306381008,0.5945092138614523,0.581712752324481,0.5821175427381228,0.5751993623830619,0.033457728612493826,0.5861747615910086,0.5904470843647779,0.5645810704592085,0.583143109489563,0.5762114536660067,0.033855020719656806,0.5806508466490471,0.601279343602099,0.5862210310379762,0.6067321228691612,0.5994922246308011,0.027972589263295024,0.5934833140058562,0.5958209236739682,0.5848470975249158,0.5949803589950774,0.5878939308865602,0.02391349118893896,0.5833703034892022,0.5950592461459977,0.5891836591177333,0.5956641136336586,0.5885688973193178,0.020434759096906816,0.5789512104378123,0.6058492150738485,0.5840312937909676,0.6095952720609844,0.6023178443163855,0.019873025980037217,0.6129444533582329,0.6284446368797003,0.6188957002018243,0.634637215142744,0.6270324709930503,0.019985599542157055,0.6285813788168484,0.6325914115606732,0.6256796729964862,0.6312185071562697,0.6236584858766243,0.02378977971205236,0.6321081207133125,0.6371612830324227,0.6292863221736342,0.6306630135680499,0.6231102507607614,0.015001337893488273,0.6233124028228756,0.6351725408762348,0.6257655643147649,0.6413464352717625,0.6336540356964543,0.014422494789590908,0.6193606546181547,0.6212090554734488,0.6154608336612336,0.616432688033933,0.6090660100217056,0.01926650232121012,0.6199130655634405,0.62374789447954,0.6173499840522065,0.6196804247575464,0.6122711720830802,0.014198631660887345,0.608525360306843,0.6255673462671311,0.613915117511616,0.6306630135680499,0.6231102507607614,0.013066864246705352,0.626499269346665,0.6292486047171412,0.6283417797360876,0.6274579870569361,0.619947180437543,0.008928815377058877
0.6018116870496241,0.6137195385143018,0.5911587663428647,0.6043817570530582,0.597172552850455,0.047344707682440916,0.6095451160987977,0.6217591523233521,0.6096643817211974,0.6238255975951014,0.6163622153704202,0.026857185327108166,0.613624333777513,0.6193049585015594,0.6142585517529713,0.6171163774660828,0.6097407158245055,0.018691242460669354,0.6276890276619226,0.6288255079263646,0.6249926734820163,0.6329278937527224,0.6253455435923266,0.016210592945256733,0.6191482487194744,0.6186279261578873,0.5958817405941166,0.5969461372793903,0.5898341254486053,0.0255887171788719,0.5895316306381008,0.5945092138614523,0.581712752324481,0.5821175427381228,0.5751993623830619,0.033457728612493826,0.5861747615910086,0.5904470843647779,0.5645810704592085,0.583143109489563,0.5762114536660067,0.033855020719656806,0.5806508466490471,0.601279343602099,0.5862210310379762,0.6067321228691612,0.5994922246308011,0.027972589263295024,0.5934833140058562,0.5958209236739682,0.5848470975249158,0.5949803589950774,0.5878939308865602,0.02391349118893896,0.5833703034892022,0.5950592461459977,0.5891836591177333,0.5956641136336586,0.5885688973193178,0.020434759096906816,0.5789512104378123,0.6058492150738485,0.5840312937909676,0.6095952720609844,0.6023178443163855,0.019873025980037217,0.6129444533582329,0.6284446368797003,0.6188957002018243,0.634637215142744,0.6270324709930503,0.019985599542157055,0.6285813788168484,0.6325914115606732,0.6256796729964862,0.6312185071562697,0.6236584858766243,0.02378977971205236,0.6321081207133125,0.6371612830324227,0.6292863221736342,0.6306630135680499,0.6231102507607614,0.015001337893488273,0.6233124028228756,0.6351725408762348,0.6257655643147649,0.6413464352717625,0.6336540356964543,0.014422494789590908,0.6193606546181547,0.6212090554734488,0.6154608336612336,0.616432688033933,0.6090660100217056,0.01926650232121012,0.6199130655634405,0.62374789447954,0.6173499840522065,0.6196804247575464,0.6122711720830802,0.014198631660887345,0.608525360306843,0.6255673462671311,0.613915117511616,0.6306630135680499,0.6231102507607614,0.013066864246705352,0.626499269346665,0.6292486047171412,0.6283417797360876,0.6274579870569361,0.619947180437543,0.008928815377058877,0.6201255362990862,0.6211244102891503,0.6071740576181535,0.6047236343723488,0.5975098731731103,0.01356397954171094
0.6095451160987977,0.6217591523233521,0.6096643817211974,0.6238255975951014,0.6163622153704202,0.026857185327108166,0.613624333777513,0.6193049585015594,0.6142585517529713,0.6171163774660828,0.6097407158245055,0.018691242460669354,0.6276890276619226,0.6288255079263646,0.6249926734820163,0.6329278937527224,0.6253455435923266,0.016210592945256733,0.6191482487194744,0.6186279261578873,0.5958817405941166,0.5969461372793903,0.5898341254486053,0.0255887171788719,0.5895316306381008,0.5945092138614523,0.581712752324481,0.5821175427381228,0.5751993623830619,0.033457728612493826,0.5861747615910086,0.5904470843647779,0.5645810704592085,0.583143109489563,0.5762114536660067,0.033855020719656806,0.5806508466490471,0.601279343602099,0.5862210310379762,0.6067321228691612,0.5994922246308011,0.027972589263295024,0.5934833140058562,0.5958209236739682,0.5848470975249158,0.5949803589950774,0.5878939308865602,0.02391349118893896,0.5833703034892022,0.5950592461459977,0.5891836591177333,0.5956641136336586,0.5885688973193178,0.020434759096906816,0.5789512104378123,0.6058492150738485,0.5840312937909676,0.6095952720609844,0.6023178443163855,0.019873025980037217,0.6129444533582329,0.6284446368797003,0.6188957002018243,0.634637215142744,0.6270324709930503,0.019985599542157055,0.6285813788168484,0.6325914115606732,0.6256796729964862,0.6312185071562697,0.6236584858766243,0.02378977971205236,0.6321081207133125,0.6371612830324227,0.6292863221736342,0.6306630135680499,0.6231102507607614,0.015001337893488273,0.6233124028228756,0.6351725408762348,0.6257655643147649,0.6413464352717625,0.6336540356964543,0.014422494789590908,0.6193606546181547,0.6212090554734488,0.6154608336612336,0.616432688033933,0.6090660100217056,0.01926650232121012,0.6199130655634405,0.62374789447954,0.6173499840522065,0.6196804247575464,0.6122711720830802,0.014198631660887345,0.608525360306843,0.6255673462671311,0.613915117511616,0.6306630135680499,0.6231102507607614,0.013066864246705352,0.626499269346665,0.6292486047171412,0.6283417797360876,0.6274579870569361,0.619947180437543,0.008928815377058877,0.6201255362990862,0.6211244102891503,0.6071740576181535,0.6047236343723488,0.5975098731731103,0.01356397954171094,0.5912312668493356,0.5907009553523155,0.5836877940337326,0.5811773964116815,0.5742715197339193,0.02012277804199221
0.613624333777513,0.6193049585015594,0.6142585517529713,0.6171163774660828,0.6097407158245055,0.018691242460669354,0.6276890276619226,0.6288255079263646,0.6249926734820163,0.6329278937527224,0.6253455435923266,0.016210592945256733,0.6191482487194744,0.6186279261578873,0.5958817405941166,0.5969461372793903,0.5898341254486053,0.0255887171788719,0.5895316306381008,0.5945092138614523,0.581712752324481,0.5821175427381228,0.5751993623830619,0.033457728612493826,0.5861747615910086,0.5904470843647779,0.5645810704592085,0.583143109489563,0.5762114536660067,0.033855020719656806,0.5806508466490471,0.601279343602099,0.5862210310379762,0.6067321228691612,0.5994922246308011,0.027972589263295024,0.5934833140058562,0.5958209236739682,0.5848470975249158,0.5949803589950774,0.5878939308865602,0.02391349118893896,0.5833703034892022,0.5950592461459977,0.5891836591177333,0.5956641136336586,0.5885688973193178,0.020434759096906816,0.5789512104378123,0.6058492150738485,0.5840312937909676,0.6095952720609844,0.6023178443163855,0.019873025980037217,0.6129444533582329,0.6284446368797003,0.6188957002018243,0.634637215142744,0.6270324709930503,0.019985599542157055,0.6285813788168484,0.6325914115606732,0.6256796729964862,0.6312185071562697,0.6236584858766243,0.02378977971205236,0.6321081207133125,0.6371612830324227,0.6292863221736342,0.6306630135680499,0.6231102507607614,0.015001337893488273,0.6233124028228756,0.6351725408762348,0.6257655643147649,0.6413464352717625,0.6336540356964543,0.014422494789590908,0.6193606546181547,0.6212090554734488,0.6154608336612336,0.616432688033933,0.6090660100217056,0.01926650232121012,0.6199130655634405,0.62374789447954,0.6173499840522065,0.6196804247575464,0.6122711720830802,0.014198631660887345,0.608525360306843,0.6255673462671311,0.613915117511616,0.6306630135680499,0.6231102507607614,0.013066864246705352,0.626499269346665,0.6292486047171412,0.6283417797360876,0.6274579870569361,0.619947180437543,0.008928815377058877,0.6201255362990862,0.6211244102891503,0.6071740576181535,0.6047236343723488,0.5975098731731103,0.01356397954171094,0.5912312668493356,0.5907009553523155,0.5836877940337326,0.5811773964116815,0.5742715197339193,0.02012277804199221,0.5597450100334243,0.567174630215254,0.5595575093519211,0.5587422108338851,0.5521296365264537,0.029310572332649325
