0.6233124028228756,0.6413464352717625
0.6193606546181547,0.616432688033933
0.6199130655634405,0.6196804247575464
0.608525360306843,0.6306630135680499
0.626499269346665,0.6274579870569361
0.6201255362990862,0.6047236343723488
0.5912312668493356,0.5811773964116815
0.5597450100334243,0.5587422108338851
0.5608498319239958,0.5625027309332187
0.5657788028713631,0.5739126174880119
0.5563882058232975,0.5509646485344953
0.5478474268808494,0.5573747015567229
0.5620820584515963,0.5757929101408944
0.5679033805538894,0.5735708053751527
0.5765292255949543,0.5860490341003172
0.5896165670627866,0.6005357513222942
0.6015142150523269,0.6005357513222942
0.599092230209469,0.5825021302699128
0.5792486824351093,0.5901514315189413
0.5783563312801835,0.5794252996027291
0.5732148247602051,0.5888694078732095
0.5805659102243612,0.6001083883715732
0.5957778942116853,0.6059201723866501
0.6040212011568363,0.620577860871488
0.6123920424129471,0.6235264304883104
0.6141342116734904,0.6142532282742597
0.6145166200954734,0.6184838867432451
0.6027465064168929,0.6169027611971536
0.6073780702039284,0.6296373816101782
0.631598242817335,0.6369020953274165
0.6356774604960503,0.6236546915386717
0.6236948112448586,0.6404489991578208
0.6372920954456338,0.6491666425772206
0.6516542613273404,0.6590381790048532
0.6554360070087586,0.653653692734066
0.6495721518571571,0.6487820550454304
0.6421361299683152,0.6430130464492844
0.6434958908068753,0.6651917751327894
0.6621921484783205,0.6675849163678232
0.6802935918291023,0.6896354492073983
0.6793162394125252,0.6853620805259132
0.675449557306421,0.6789520275036857
0.678593890780902,0.7051050881747474
0.700562016237788,0.703737578897585
0.6886644330852132,0.7017718658197035
0.7020917147626856,0.6997206019039601
0.6921062385569913,0.6999342833793206
0.70765809791699,0.718395267382423
0.717771108433644,0.7151902408713092
0.7167513526416893,0.7306171044197275
0.7239749037948856,0.7352750606330026
0.7293288162135443,0.7345913059944215
0.7292863480012013,0.7410868446480795
0.7334505021046025,0.7393774580516267
0.7303911050548074,0.7281385427596944
0.7161989416964035,0.7112587495091147
0.7051086436001377,0.7098057546005221
0.7061284642290578,0.7110877782462538
0.712332194753334,0.7217711999499664
0.7199382191654787,0.6943788910521038
0.6799111185701538,0.6848065869376935
0.6840753375105205,0.674251361077911
0.6763418436243814,0.6670293575731722
0.6607474512150743,0.6701916738717864
0.6739623269938665,0.6610038920827348
0.6600251025834513,0.6555339853869485
0.6530140221659007,0.6616449365088164
0.6522491404849692,0.6552348834865888
0.6557759472183987,0.6676703367928224
0.6732824465745864,0.6935669405695927
0.6745996743638382,0.6525853505636948
0.6528864878549409,0.6588672077419923
0.6522916086973122,0.6463034933853973
0.6376745687045823,0.6391669755120891
0.6296011346088031,0.655320303911588
0.6469801644909965,0.6656618482960099
0.663721847003218,0.6520725671879746
0.642646072701258,0.6478846841379201
0.6375895674429308,0.6380131477102874
0.6310883649213577,0.63946614261888
0.6441757712261554,0.6436967358814342
0.6225050529296011,0.6354918758377547
0.615961382195685,0.6040398797337676
0.5954804222143881,0.5857498669935263
0.5824355489588988,0.6039116838898376
0.6114147548333353,0.6195095187011167
0.6073356019915854,0.6207914771404172
0.614729090831119,0.6166463043028622
0.6008343346330468,0.5938265311932757
0.5918261460069644,0.5952367506829375
0.5896165670627866,0.58908308934857
0.5863447641143112,0.5863481360006769
0.5687532634964723,0.606219339493441
0.6083553577835402,0.5865191072635378
0.5945881358964278,0.603740777833408
0.6133693948295242,0.6094670762170544
0.5972225914749314,0.609937149380275
0.6028739758908872,0.6079286608834625
0.6022365636839501,0.6245093522336824
0.6205929459827205,0.6338252646602328
0.6329154706065869,0.6461752975414673
0.6366122798633191,0.6333979669159431
0.6243322234517957,0.6139541263738999
0.6248845695601162,0.6607047901823752
0.6459604086990417,0.6504486662229523
0.6541187792195068,0.6389532940367285
0.6280714360839056,0.6149369829128407
0.598794758212172,0.5886557916042803
0.5989222276861663,0.5865191072635378
0.5777614521225548,0.5888266976607099
0.5917836777946214,0.5913052593207431
0.5836677754864993,0.5715195414594093
0.5953104845280508,0.6227999656372296
0.6147716238804275,0.634893606830604
0.6281564373455569,0.6288254311276671
0.6419661922819778,0.6363465365327654
0.6288363177648371,0.6310048256809092
0.6173635464096228,0.6392524611435195
0.6423486007039608,0.6416882473846217
0.6332129426038839,0.6276716033258654
0.6245871623997845,0.6369448055399161
0.6301960137664319,0.6407481662646118
0.6253519792437505,0.6280989662765863
0.6118821645169698,0.6114755647138669
0.6082703565218889,0.5984417771940512
0.5959903001103656,0.6277570889572958
0.6249271026094245,0.6289536269715971
0.6153665030380562,0.6268169426308546
0.6230574638748869,0.6217743988857893
0.6200830680867432,0.6058774621741505
0.5993471691574577,0.5974589206551104
0.6000695177890808,0.6047663445848483
0.5999845165274295,0.6026724356630367
0.6015142150523269,0.6126293925156686
0.6304084845020775,0.6168172755657232
0.6127745156718956,0.6071594858198822
0.5947580735827651,0.5784851532762879
0.5759768146496685,0.5699811261258174
0.5692631413924496,0.5608361197556968
0.5534562782474968,0.560537017855337
0.5602124197170587,0.5739981031194424
0.5660338066563172,0.5602378507485462
0.5514591700389648,0.5586567252024547
0.5534138100351539,0.5508364526905652
0.5461477258326491,0.5337857207803405
0.5390091435226214,0.5490416456691134
0.5407938134139905,0.5504090897398443
0.5487397131988099,0.5296405479427855
0.5343350791047602,0.535153197454287
0.5353548673151977,0.529426866467425
0.5305958340541678,0.549084355881613
0.5495470630920843,0.5513492360662855
0.5486547119371584,0.5538277977263185
0.5528613990898681,0.5656223370193333
0.5640366984477853,0.5652804597000427
0.5561757350876518,0.5710494682961887
0.5680733830771921,0.5760920772476853
0.5765292255949543,0.572972536368002
0.5648865165534027,0.5732289280558621
0.5699854900240727,0.5843396475038644
0.5820530756999504,0.5981853855061912
0.5913587363233299,0.6042535612091281
0.5938232542154963,0.6013904120173049
0.6035113232608589,0.610364512330996
0.6034688550485159,0.6187829886436047
0.6111173476730036,0.6062620497059407
0.6015142150523269,0.6117746666142265
0.6069106605202941,0.6166463043028622
0.6278589653482598,0.6396798240942405
0.624162220928493,0.6554057895430184
0.6434534225945323,0.6435685400375042
0.6352525190247589,0.6560467687626687
0.6490198057488368,0.6443804905200153
0.6485948642775453,0.6398934403631698
0.6302385468157402,0.6404917093703204
0.6365697468140107,0.6526281259826257
0.6415412508106864,0.6498503972158016
0.645747937963396,0.6589526933734228
0.6474475741746308,0.652029856975475
0.6425186032272636,0.6470727336554088
0.6333828802902213,0.6296800918226778
0.6277314958742655,0.6315176742630606
0.6329154706065869,0.6336115831848723
0.6202530057730805,0.6221162762050798
0.6228025249268982,0.6272870157940752
0.6199980668250918,0.6251076212408331
0.619063247457823,0.616133520927142
0.6086528297808373,0.6186975682186056
0.624204689140836,0.6405771950017509
0.6486373324898883,0.6525426403511952
0.6482549240679053,0.6430130464492844
0.6444731783864871,0.6484401777261398
0.6476600449102765,0.6386969023488684
0.6334254133395296,0.6297655774541082
0.6232274015612242,0.6381841189731483
0.6379719758649139,0.6472436397118385
0.6375895674429308,0.6489530263082913
0.6417112533339892,0.6611748633455957
0.6583679345845593,0.657542473883761
0.6540763110071638,0.6677985326367525
0.6636369105785321,0.6758324866240024
0.6720502200469859,0.6696361150771354
0.670053111838454,0.6743367815029101
0.6701805813124483,0.6799776594615573
0.674769676887141,0.6715591179425173
0.6663988356310301,0.6688668748071237
0.6723476272073176,0.6821998294337304
0.6815258183567028,0.688994469987748
0.6853925652997723,0.6998487977478902
0.6931685273982544,0.7052759942311769
0.7030690671792628,0.7029684038340048
0.6951656356067863,0.6949771600592545
0.685350032250464,0.6988232309964498
0.6810584086730684,0.6875842504980861
0.6850101568777893,0.6823280252776603
0.680208590567451,0.6793366802419071
0.6819507598279942,0.7026692367272138
0.6945282233998492,0.7011735968125529
0.6966528010823755,0.701259017237552
0.7009444894967365,0.7065580178769088
0.6996697299198276,0.7115151411969749
0.700901956447428,0.707327192940489
0.6964828633960382,0.7003616463300417
0.6962703926603925,0.701686380188273
0.697077742553667,0.6950199354781854
0.688027020878276,0.6949771600592545
0.697077742553667,0.7148483635520186
0.7110999682257335,0.7202754948288741
0.7144567724358603,0.7198909072970839
0.7178985779076383,0.7154038571402385
0.7153915918031291,0.7107459009269633
0.695802982976758,0.7036520932661546
0.7216803235890565,0.7368989615980249
0.7280540566366355,0.7365997944912339
0.7304761063164588,0.7292068849300656
0.7303486368424644,0.7368561861790941
0.733875443575894,0.7376681366616052
0.7328980911593167,0.73262559291654
0.7309435160000932,0.7304889085757974
0.7259720120034175,0.7304889085757974
0.7247822536881601,0.7331383762922601
0.7302636355808131,0.743223528988822
0.7446682696748627,0.7436936021520426
0.7344277896842143,0.7395911395269872
0.7308160465260989,0.728309448816124
0.722147733272691,0.7295059868304253
0.7277566494763038,0.7344203999379919
0.7316233964193734,0.7448473647474131
0.7470903193546861,0.7528386085221633
0.7486624860919265,0.7526249270468028
0.7502346528291671,0.7647612784526768
0.764384347975228,0.7684363781270112
0.7711830224940983,0.7625818838994347
0.7598802536621868,0.7610007583533432
0.7533790511406135,0.7550607784943363
0.7510844709347845,0.7668125423684201
0.76638145618376,0.768479153545942
0.7654041686041481,0.7805727295328851
0.7719053711257214,0.778521530823573
0.7743273559685794,0.7812564841714662
0.7768344069100541,0.7900596132222966
0.7886045205886345,0.7854016570090212
0.7787465138569345,0.7857862445408115
0.7808285584901526,0.7812992595903971
0.7758995875427854,0.7942902716912819
0.783590548379616,0.7929227624141196
0.7890294620599261,0.7868973621301134
0.7850352456428622,0.7988200320606268
0.7937034940593046,0.8039053512246231
0.7985900616312943,0.8053582809267846
0.8094254207795715,0.824075656617747
0.8185610788796484,0.8176228933830199
0.8091704818315828,0.8127939659068838
0.8018193963674268,0.8148451646161957
0.8084906014123026,0.8100162371400598
0.7993548784752605,0.8011703978767301
0.7989300018409342,0.7989055176920574
0.8011395159481466,0.806127521196796
0.8046238544692331,0.8094179681329091
0.8034765643663185,0.8100590125589906
0.8105726460455207,0.8241611422491776
0.816733973194419,0.8230500246598752
0.8156716843531558,0.828904584093883
0.8241274620339529,0.820486042574843
0.8199208397182085,0.8154007234108469
0.8169889121424078,0.8188621416098207
0.8166489719327678,0.8225799514966547
0.818093669196014,0.8263405368024196
0.8280792102386736,0.8208706301066332
0.8223428245610666,0.8320241249735664
0.8282491479250109,0.834673592690029
0.8290140296059426,0.8310839786471252
0.823914991298307,0.81813567675874
0.8091704818315828,0.8121102112683026
0.7834630789056215,0.7728807180713573
0.769058444811572,0.7594623430197514
0.7586904953469292,0.763522030225876
0.7637044675559479,0.7566419040404277
0.7577981441920034,0.7557017577139865
0.7486200178795835,0.7549325174439749
0.7513819429320816,0.7620691005237145
0.7552486898751511,0.7534795877418136
0.7478126679863092,0.74971906764248
0.7478551361986521,0.7387364788319765
0.7272892397926694,0.7408304529602194
0.7390594183082153,0.7465994615563654
0.7475151959890121,0.7525394414153723
0.7537189913502536,0.7691628429780919
0.7628546494503304,0.7489071171599688
0.7488749568275723,0.7584367110618797
0.7603901315581642,0.7651886414033978
0.7587329635592722,0.781982949022547
0.7809985610134553,0.7970679352516747
0.7933210856373217,0.7980080815781158
0.8003322308918377,0.8048027873385648
0.7951907243718592,0.8058283540900052
0.7957006022678367,0.7768122094335514
0.7395267631548843,0.7539496609050341
0.7529966427186305,0.7565991286214969
0.7603051951334782,0.7616417375729935
0.7578406772413119,0.7485652398406784
0.7451781475708401,0.7396339149459181
0.7345127909458656,0.7461721638120757
0.7450506780968458,0.7430525577259611
0.7450506780968458,0.7557017577139865
0.749469835985201,0.7604024893461926
0.7568633248247346,0.7451038216417044
0.7368498393640377,0.7384373117251855
0.737359717260015,0.7421124113995199
0.7353626090514831,0.7476250935142371
0.7379971294669522,0.7300188354125768
0.7286489357942642,0.7234805213399879
0.7147117113838489,0.72459163892929
0.7260994814774119,0.726813808901463
0.7227001442179767,0.7376681366616052
0.7271192372693667,0.731899062859028
0.722147733272691,0.7372835491298151
0.7336204397909398,0.7426252599816714
0.7336629728402482,0.7536505590046745
0.7464529071477489,0.760060612026902
0.7519343538773674,0.7574965647354385
0.7523592305116934,0.763522030225876
0.7603051951334782,0.7674108113755708
0.76604151597412,0.7594623430197514
0.7461979681997603,0.7589067842251003
0.7457730267284688,0.7521975640960817
0.7412264642030846,0.7465994615563654
0.7431810393623082,0.7449756257977744
0.7400791741001701,0.7339503267747712
0.7213829164287249,0.7344631101504915
0.7304761063164588,0.7363434028033738
0.7255046023197831,0.7263437357382424
0.7190883362228959,0.7083528248983607
0.7043862949685146,0.7140364130695075
0.7133520153822541,0.7228822523328372
0.7147542444331574,0.7249335162485806
0.7217653248507079,0.7386082829880465
0.7409715252550959,0.7539924363239651
0.7355326115747858,0.7500608797553393
0.7446258014625197,0.7610861787783424
0.7565233846150946,0.7721542532202764
0.7699932641788407,0.7767267238021212
0.7725852515450015,0.7746755250928089
0.776876875122397,0.7917262243998184
0.7847378384825305,0.7848888736333011
0.7927262064796928,0.7961705643441642
0.7933636186866299,0.7986063505852665
0.8006721711014776,0.805871129508936
0.80356156562797,0.8057856438775056
0.8020318671030725,0.8133067492826039
0.8084906014123026,0.8098453310836301
0.8088305416219429,0.8127084802754532
0.8061960212064737,0.8069821818918069
0.8021593365770668,0.8062129416217952
0.801564457419438,0.8088196991257586
0.8063234906804682,0.8044181346003433
0.8018193963674268,0.8068966962603764
0.80390150583761,0.8124093783750937
0.8024142755250554,0.8046745262882035
0.8033916279416327,0.8217252908016439
0.8214080051937978,0.8170246243758692
0.8179237315096767,0.8253576802634787
0.8203457163525346,0.8315113415978462
0.8157141525654991,0.8206996588437723
0.8155866830915046,0.8272379729163611
0.8241274620339529,0.8411264211311875
0.8365775209687787,0.8417674003508379
0.8344954114985955,0.8394598099536656
0.8283766173990055,0.8322805166614264
0.8286740893963023,0.836767566818272
0.8318184228707836,0.8277507562920814
0.8284191504483136,0.8271097118659998
0.8245098704559358,0.8224945310716554
0.8178387302480253,0.8201441652555526
0.8130796969869954,0.8205714629998424
0.820090777404546,0.8224090454402251
0.8190709567756258,0.8179219952833795
0.790389158061521,0.788478487676205
0.7779391639636603,0.782538507817198
0.7691433812362581,0.7725388407520665
0.7684635656539434,0.769419234665952
0.7688884422882694,0.7881366103569143
0.7766644043867513,0.7863418033354624
0.7784915749089458,0.790828853492308
0.7877971706953601,0.7882648062008446
0.7857575942744851,0.7896750256905063
0.7691859142855663,0.7798890401007353
0.7654041686041481,0.7758292876881795
0.7858850637484797,0.8012558835081605
0.7996523504725574,0.8137768224458244
0.8122723470937209,0.8237337792984565
0.8238300548736209,0.8292463962067423
0.825529691084856,0.8263405368024196
0.8246798729792385,0.8249303173127577
0.8206431883498315,0.8174519221201589
0.811040055729155,0.8145032872969051
0.8064934932037707,0.7987345464291965
0.7899217483778864,0.7831794870368484
0.7769618763840486,0.7936920026841313
0.7594128439785524,0.7893759237901464
0.7946383134265735,0.7971961310956046
0.7891569315339205,0.8041190326999836
0.8052187336268619,0.8045891058632041
0.7999072894205461,0.7999311496499291
0.7967628911090998,0.8021960298346016
0.7957856035294879,0.7949312509109322
0.7845253677468846,0.7859144403847415
0.7826132608000042,0.7821111448664771
0.7750922376495109,0.7808718966396763
0.774539826704225,0.7742481621420879
0.7676136827113604,0.7710431356309742
0.7682510949182976,0.774290937561019
0.7747947656522136,0.7830512911929182
0.7812959681737871,0.7751455982560296
0.7695258544952065,0.7693338142409527
0.7646818199725249,0.7756156714192503
0.7706730797611556,0.7704448666238236
0.7654041686041481,0.7675817174320004
0.7580956161893005,0.7629237612187253
0.7436484490459425,0.7434372104641825
0.7207455042217877,0.7221557874817566
0.7220202637986967,0.7178824188002715
0.7139043614905745,0.7173696354245513
0.7132670141206028,0.7247625449857197
0.7300086966328244,0.7333947679801202
0.7309009829507848,0.7354459666894323
0.7292863480012013,0.7264719315821725
0.7298812271588301,0.7344631101504915
0.722487673482331,0.7328392091854691
0.7411839959907416,0.7375399408176752
0.7359574882091118,0.7476250935142371
0.7418213433607133,0.7586931027497398
0.7474727277766691,0.7274974983336129
0.7249946595868403,0.7313862794833077
0.7199382191654787,0.7252753935678712
0.7175161694856553,0.7204037558792354
0.7192583387461986,0.7357878440087228
0.7249521913744974,0.7279675714968334
0.7225726747439823,0.7217711999499664
0.7136069543302428,0.7166858807859702
0.712374662965677,0.7201472989849441
0.7187483960132558,0.716600460360971
0.7157740002251121,0.7198481970845844
0.7133944835945971,0.7150192696084483
0.711992254543694,0.7202327846163745
0.7124171960149853,0.7121561204166251
0.7104625560187964,0.7431807535698911
0.7356175479994718,0.7496335820110496
0.7402916448358158,0.7331383762922601
0.7249521913744974,0.7189935363895736
0.7158590014867635,0.7130962667430664
0.7091453282295446,0.7089938041180109
0.7014118991803708,0.7002761606986112
0.6984799716045701,0.7038657747415151
0.6977576229729471,0.7083955351108603
0.7028140633943086,0.7174551210559817
0.7155190612771234,0.7211729309428158
0.717006291589678,0.718651659070283
0.7318358023180536,0.7365997944912339
0.7316658646317162,0.7230532235956981
0.7157315320127691,0.718651659070283
0.7281815261106298,0.7345913059944215
0.7882645803789947,0.778820697930364
0.7699932641788407,0.7716841800570559
0.7746672961782194,0.7746327496738783
0.772117841861367,0.776085744582471
0.7708855504968011,0.7839060170943603
0.7808285584901526,0.7774104784407022
0.7831231386959816,0.7912134410240981
0.7919188565864185,0.7961277889252334
0.7936185576346185,0.8059138397214356
0.8044963849952388,0.806426623097156
0.8004171673165237,0.8065548189410858
0.7996523504725574,0.8115546524736515
0.8071308405737426,0.8171528202197992
0.8121448776197264,0.810956383466501
0.806663430890108,0.7937774883155616
0.7974853045776882,0.8070248921043063
0.8089154780466288,0.8070676675232374
0.800842108787815,0.8083496259625378
0.8057286115228394,0.8126229946440229
0.808618070886297,0.8167254572690782
0.8148218014105733,0.824332048305607
0.8222153550870722,0.8256995575827691
0.8254446898232047,0.832195031029996
0.8266769811877704,0.826255051170989
0.8222578232994153,0.8365538853429115
0.8318184228707836,0.8204432671559122
0.8180086679343627,0.8803986245406328
0.8763070847298412,0.9056970245166835
0.9076234038594152,0.9106968580492494
0.9038416581779968,0.9032184628566505
0.9018020169201566,0.9210811126461709
0.9197334577476358,0.9109104743181785
0.9041815335506715,0.8912102420882753
0.8891395520866502,0.8818516194492254
0.8777943150423957,0.8846292830096181
0.8838705760926776,0.8886035497907434
0.8938561171353372,0.9064661995802639
0.9074109331237694,0.9100985890420985
0.9120000286984619,0.8952272190819002
0.8963631032398467,0.9214229899654615
0.9136146636480457,0.9364652659820893
0.9299739377382841,0.9419351726778759
0.9369850181558348,0.9624045799713594
0.9601004337156352,0.9687292125685877
0.9636697086614077,0.9724042470364908
0.9694910956006662,0.9907797454081625
0.9783718147527544,0.9676608703982165
0.9678763958141172,0.9803527153923102
1.0,0.9968479211110998
0.9937112682140727,0.9986427933389829
0.9701284429706378,0.9732589729379328
0.9736552497040674,0.9531740879698082
0.9504548977195809,0.953729646764459
0.9597604935059952,0.9522340068497982
0.948542725935735,0.9567209918002126
0.9469705591984944,0.9290722912144899
0.9254273103759344,0.9245853062640758
0.9244500227963227,0.9265937947608881
0.9170565339567891,0.9277903327751895
0.926532132266506,0.930183408803792
0.9360927318378742,0.9442000528625484
0.948542725935735,0.9283031161509097
0.9263621297432034,0.9347131691731372
0.8411240834941632,0.889458210485754
0.8675113668394043,0.880740501859923
0.8743099765213094,0.8918085763018572
0.9006972598665506,0.9067225912681238
0.8964056362891548,0.9192435954122194
0.9132747882753709,0.9247562123205052
0.9257672505855746,0.9407386346635743
0.9323959874181075,0.9426616375289565
0.949520078352312,0.9554817435734115
0.9466306189888544,0.9611653317445584
0.9542791116133421,0.9604815771059774
0.9544915823489877,0.9631310448224402
0.9576784488727771,0.9626609716592195
0.9630748295037789,0.9546697930909004
0.9540241726653532,0.964541264312102
0.9586982046647321,0.9659941940142632
0.9554688699285996,0.969626583476098
0.9636272404490647,0.963045624397441
0.9728904328601011,0.9771476888811964
0.9732728412820844,0.973771756313653
0.9663042290768767,0.947148687685802
0.9370275512051429,0.9389438276421225
0.9369000817311487,0.9454820765082801
0.9467580884628487,0.9388156317981925
0.9334582762593706,0.9392002193299825
0.9253848421635915,0.9357815113435085
0.9361777330995257,0.9466786145225813
0.9405968261509156,0.947148687685802
0.9451859217256082,0.9459948598840003
0.9152718316469374,0.9195854727315099
0.9119150274368106,0.921593896021891
0.9195635200612984,0.9382600730035414
0.9511772463512042,0.9732161975190019
0.9723380219148156,0.9703530483271787
0.9611627225568984,0.9629601387660104
0.9667291057112029,0.9668061444967744
0.9509222425662499,0.9625327758152894
0.960992784870561,0.9674471889228557
0.9659218206548936,0.9686009515182263
0.9726354290751472,0.9908652310395931
0.9704259149679348,0.9618490863831396
0.9550014602449651,0.9642848726242418
0.9518145937211757,0.9595414307795361
0.9635422391874134,0.9643703582556722
0.9490951368810207,0.9425334416850265
0.9482453187754033,0.959968793730257
0.9521970021431586,0.9760793467108252
0.9630323612914359,0.9739426623700826
0.9694910956006662,0.967575384766786
0.9669415764468484,0.9836005173223549
0.9878049448501284,0.9944976205014278
0.9792641659076801,0.9856517160316669
0.9870400631691968,0.9872328415777585
0.9974505456831478,1.0000000000000002
